ILSVRC2012_img_val/ILSVRC2012_val_00033204.png,822
ILSVRC2012_img_val/ILSVRC2012_val_00033351.png,604
ILSVRC2012_img_val/ILSVRC2012_val_00034468.png,814
ILSVRC2012_img_val/ILSVRC2012_val_00034916.png,350
ILSVRC2012_img_val/ILSVRC2012_val_00034957.png,113
ILSVRC2012_img_val/ILSVRC2012_val_00035133.png,759
ILSVRC2012_img_val/ILSVRC2012_val_00035437.png,240
ILSVRC2012_img_val/ILSVRC2012_val_00035554.png,944
ILSVRC2012_img_val/ILSVRC2012_val_00036570.png,839
ILSVRC2012_img_val/ILSVRC2012_val_00036918.png,257
ILSVRC2012_img_val/ILSVRC2012_val_00037347.png,175
ILSVRC2012_img_val/ILSVRC2012_val_00037884.png,876
ILSVRC2012_img_val/ILSVRC2012_val_00039845.png,806
ILSVRC2012_img_val/ILSVRC2012_val_00040109.png,201
ILSVRC2012_img_val/ILSVRC2012_val_00040666.png,761
ILSVRC2012_img_val/ILSVRC2012_val_00040738.png,698
ILSVRC2012_img_val/ILSVRC2012_val_00041226.png,982
ILSVRC2012_img_val/ILSVRC2012_val_00041371.png,575
ILSVRC2012_img_val/ILSVRC2012_val_00042010.png,312
ILSVRC2012_img_val/ILSVRC2012_val_00042819.png,438
ILSVRC2012_img_val/ILSVRC2012_val_00042837.png,711
ILSVRC2012_img_val/ILSVRC2012_val_00043386.png,413
ILSVRC2012_img_val/ILSVRC2012_val_00043778.png,936
ILSVRC2012_img_val/ILSVRC2012_val_00044520.png,605
ILSVRC2012_img_val/ILSVRC2012_val_00044636.png,383
ILSVRC2012_img_val/ILSVRC2012_val_00044656.png,806
ILSVRC2012_img_val/ILSVRC2012_val_00045280.png,188
ILSVRC2012_img_val/ILSVRC2012_val_00045328.png,560
ILSVRC2012_img_val/ILSVRC2012_val_00045470.png,477
ILSVRC2012_img_val/ILSVRC2012_val_00047142.png,384
ILSVRC2012_img_val/ILSVRC2012_val_00047232.png,503
ILSVRC2012_img_val/ILSVRC2012_val_00047602.png,400
ILSVRC2012_img_val/ILSVRC2012_val_00047691.png,398
ILSVRC2012_img_val/ILSVRC2012_val_00048026.png,304
ILSVRC2012_img_val/ILSVRC2012_val_00048132.png,622
ILSVRC2012_img_val/ILSVRC2012_val_00048963.png,189
ILSVRC2012_img_val/ILSVRC2012_val_00049289.png,789
ILSVRC2012_img_val/ILSVRC2012_val_00049364.png,188
ILSVRC2012_img_val/ILSVRC2012_val_00049832.png,928
